transaction_text,category,is_augmented,processed_text,label
bharat petroleum fuel,Fuel,True,bharat petroleum fuel,4
Adobe Chennai 4711,Online Services,False,adobe chennai 4711,7
adobe hyderabad subscription,Online Services,True,adobe hyderabad subscription,7
mcdonalds mumbai,Food & Drinks,True,mcdonalds mumbai,3
hotst@r pune payment,Entertainment,True,hotst r pune payment,2
Fortis Pune 4670,Medical,False,fortis pune 4670,6
Netflix Kolkata 910,Entertainment,False,netflix kolkata 910,2
zomato bangalore,Food & Drinks,True,zomato bangalore,3
canva pun3 subscription,Online Services,True,canva pun3 subscription,7
Vodafone Bill Chennai 3111,Bills & Recharge,False,vodafone bill chennai 3111,1
sonyliv hyderabad payment,Entertainment,True,sonyliv hyderabad payment,2
vodafone bill,Bills & Recharge,True,vodafone bill,1
amazon prim3 subscription,Entertainment,True,amazon prim3 subscription,2
1mg Pune 2341,Medical,False,1mg pune 2341,6
swiggy chennai,Food & Drinks,True,swiggy chennai,3
mcdonalds bangalore,Food & Drinks,True,mcdonalds bangalore,3
atm withdrawal charges,Banking Charges,True,atm withdrawal charges,0
sh3ll p3trol petrol pump,Fuel,True,sh3ll p3trol petrol pump,4
zomato mumbai,Food & Drinks,True,zomato mumbai,3
netflix kolkata subscription,Entertainment,True,netflix kolkata subscription,2
Indian Oil Pune 2431,Fuel,False,indian oil pune 2431,4
uber chenn@i booking,Travel,True,uber chenn i booking,9
Microsoft 365 Bangalore 2545,Online Services,False,microsoft 365 bangalore 2545,7
Swiggy Chennai 1729,Food & Drinks,False,swiggy chennai 1729,3
dmart pun3 grocery,Groceries,True,dmart pun3 grocery,5
DMart Kolkata 4163,Groceries,False,dmart kolkata 4163,5
r3dbus kolkata booking,Travel,True,r3dbus kolkata booking,9
irctc delhi booking,Travel,True,irctc delhi booking,9
fortis bangalore medical,Medical,True,fortis bangalore medical,6
Microsoft 365 Bangalore 3414,Online Services,False,microsoft 365 bangalore 3414,7
swiggy chennai,Food & Drinks,True,swiggy chennai,3
SonyLiv Delhi 2241,Entertainment,False,sonyliv delhi 2241,2
max hospital pharmacy,Medical,True,max hospital pharmacy,6
air india booking,Travel,True,air india booking,9
ATM Withdrawal Fee Kolkata 1304,Banking Charges,False,atm withdrawal fee kolkata 1304,0
indian oil fuel,Fuel,True,indian oil fuel,4
atm withdrawal fee,Banking Charges,True,atm withdrawal fee,0
id-indian oil petrol pump,Fuel,True,id indian oil petrol pump,4
Bharat Petroleum Bangalore 406,Fuel,False,bharat petroleum bangalore 406,4
BookMyShow Delhi 2842,Entertainment,False,bookmyshow delhi 2842,2
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
Indian Oil Mumbai 980,Fuel,False,indian oil mumbai 980,4
zoom subscription service,Online Services,True,zoom subscription service,7
hp petrol petrol pump,Fuel,True,hp petrol petrol pump,4
shell petrol fuel,Fuel,True,shell petrol fuel,4
pharmeasy delhi pharmacy,Medical,True,pharmeasy delhi pharmacy,6
late fee,Banking Charges,True,late fee,0
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
google cloud subscription,Online Services,True,google cloud subscription,7
myntra delhi purchase,Shopping,True,myntra delhi purchase,8
fortis kolk@t@ medical,Medical,True,fortis kolk t  medical,6
makemytrip chennai booking,Travel,True,makemytrip chennai booking,9
irctc pun3 ride,Travel,True,irctc pun3 ride,9
payment to tata cliq,Shopping,True,payment to tata cliq,8
spencers kolkata shopping,Groceries,True,spencers kolkata shopping,5
amazon prime subscription,Entertainment,True,amazon prime subscription,2
jio recharge,Bills & Recharge,True,jio recharge,1
Zoom Subscription Kolkata 4932,Online Services,False,zoom subscription kolkata 4932,7
microsoft 365 service,Online Services,True,microsoft 365 service,7
KFC Mumbai 2837,Food & Drinks,False,kfc mumbai 2837,3
redbus bangalore ride,Travel,True,redbus bangalore ride,9
fortis mumbai medical,Medical,True,fortis mumbai medical,6
electricity bill,Bills & Recharge,True,electricity bill,1
IndiGo Bangalore 273,Travel,False,indigo bangalore 273,9
Microsoft 365 Hyderabad 3033,Online Services,False,microsoft 365 hyderabad 3033,7
nature's basket grocery,Groceries,True,nature s basket grocery,5
payment to amazon bangalore,Shopping,True,payment to amazon bangalore,8
Air India Delhi 1226,Travel,False,air india delhi 1226,9
amazon prime subscription,Entertainment,True,amazon prime subscription,2
Indian Oil Hyderabad 1833,Fuel,False,indian oil hyderabad 1833,4
Amazon Prime Kolkata 1991,Entertainment,False,amazon prime kolkata 1991,2
nykaa ch3nnai purchase,Shopping,True,nykaa ch3nnai purchase,8
ccd ch3nnai,Food & Drinks,True,ccd ch3nnai,3
Electricity Bill Chennai 3078 txn,Bills & Recharge,False,electricity bill chennai 3078 txn,1
ID-Microsoft 365 Bangalore 1998,Online Services,False,id microsoft 365 bangalore 1998,7
mcdonalds chennai,Food & Drinks,True,mcdonalds chennai,3
Burger King Mumbai 1964 txn,Food & Drinks,False,burger king mumbai 1964 txn,3
id-nykaa bangalore purchase,Shopping,True,id nykaa bangalore purchase,8
netflix hyderabad payment,Entertainment,True,netflix hyderabad payment,2
BigBasket Chennai 4598,Groceries,False,bigbasket chennai 4598,5
bigbasket delhi grocery,Groceries,True,bigbasket delhi grocery,5
Spencers Chennai 2085,Groceries,False,spencers chennai 2085,5
irctc pune booking,Travel,True,irctc pune booking,9
IRCTC Hyderabad 2014,Travel,False,irctc hyderabad 2014,9
irctc hyderabad ride,Travel,True,irctc hyderabad ride,9
redbus kolkata booking,Travel,True,redbus kolkata booking,9
indigokolkata4417 ride,Travel,True,indigokolkata4417 ride,9
ApolloPharmacyMumbai4306,Medical,False,apollopharmacymumbai4306,6
SonyLiv Bangalore 1429,Entertainment,False,sonyliv bangalore 1429,2
Spencers Hyderabad 1440,Groceries,False,spencers hyderabad 1440,5
hp petrol fuel,Fuel,True,hp petrol fuel,4
ccd pune,Food & Drinks,True,ccd pune,3
l@te p@yment fee,Banking Charges,True,l te p yment fee,0
fortis chenn@i pharmacy,Medical,True,fortis chenn i pharmacy,6
bank service fee,Banking Charges,True,bank service fee,0
maxhospitalchennai4159 medical,Medical,True,maxhospitalchennai4159 medical,6
mcdonalds hyderabad,Food & Drinks,True,mcdonalds hyderabad,3
fortis bangalore pharmacy,Medical,True,fortis bangalore pharmacy,6
nature's basket shopping,Groceries,True,nature s basket shopping,5
tata cliq purchase,Shopping,True,tata cliq purchase,8
bank service charges,Banking Charges,True,bank service charges,0
shell petrol fuel,Fuel,True,shell petrol fuel,4
1mg mumbai pharmacy,Medical,True,1mg mumbai pharmacy,6
payment to myntra pune,Shopping,True,payment to myntra pune,8
DMart Hyderabad 4385,Groceries,False,dmart hyderabad 4385,5
amazon prim3 subscription,Entertainment,True,amazon prim3 subscription,2
reliance fresh grocery,Groceries,True,reliance fresh grocery,5
dmart bangalore shopping,Groceries,True,dmart bangalore shopping,5
starbucks hyderabad,Food & Drinks,True,starbucks hyderabad,3
indian oil fuel,Fuel,True,indian oil fuel,4
payment to myntra chennai,Shopping,True,payment to myntra chennai,8
bigb@sket kolk@t@ grocery,Groceries,True,bigb sket kolk t  grocery,5
id-amazon bangalore purchase,Shopping,True,id amazon bangalore purchase,8
Apollo Pharmacy Delhi 689 txn,Medical,False,apollo pharmacy delhi 689 txn,6
indian oil fuel,Fuel,True,indian oil fuel,4
am@zon prime payment,Entertainment,True,am zon prime payment,2
Microsoft 365 Pune 3380,Online Services,False,microsoft 365 pune 3380,7
Airtel Recharge Bangalore 2670,Bills & Recharge,False,airtel recharge bangalore 2670,1
dmart pune shopping,Groceries,True,dmart pune shopping,5
BigBasket Kolkata 3777 txn,Groceries,False,bigbasket kolkata 3777 txn,5
bank service charges,Banking Charges,True,bank service charges,0
zoom subscription service,Online Services,True,zoom subscription service,7
payment to ajio mumbai,Shopping,True,payment to ajio mumbai,8
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
sonyliv delhi payment,Entertainment,True,sonyliv delhi payment,2
Indian Oil Chennai 2246,Fuel,False,indian oil chennai 2246,4
1mg pune pharmacy,Medical,True,1mg pune pharmacy,6
mcdonalds pun3,Food & Drinks,True,mcdonalds pun3,3
atm withdrawal charges,Banking Charges,True,atm withdrawal charges,0
swiggy delhi,Food & Drinks,True,swiggy delhi,3
bank service charge kolkata 2829,Banking Charges,False,bank service charge kolkata 2829,0
irctc mumbai ride,Travel,True,irctc mumbai ride,9
Netflix Bangalore 2476,Entertainment,False,netflix bangalore 2476,2
fortis kolkata pharmacy,Medical,True,fortis kolkata pharmacy,6
irctc pun3 booking,Travel,True,irctc pun3 booking,9
payment to id-amazon mumbai,Shopping,True,payment to id amazon mumbai,8
redbus pune booking,Travel,True,redbus pune booking,9
McDonalds Bangalore 1170,Food & Drinks,False,mcdonalds bangalore 1170,3
pharmeasy pune pharmacy,Medical,True,pharmeasy pune pharmacy,6
Vodafone Bill Pune 4791,Bills & Recharge,False,vodafone bill pune 4791,1
reliance fresh grocery,Groceries,True,reliance fresh grocery,5
Airtel Recharge Mumbai 2803,Bills & Recharge,False,airtel recharge mumbai 2803,1
n@ture's b@sket grocery,Groceries,True,n ture s b sket grocery,5
Bharat Petroleum Pune 2498 txn,Fuel,False,bharat petroleum pune 2498 txn,4
KFC Kolkata 453,Food & Drinks,False,kfc kolkata 453,3
latepaymentfeekolkata922 fee,Banking Charges,True,latepaymentfeekolkata922 fee,0
uber bangalore booking,Travel,True,uber bangalore booking,9
adobe chennai service,Online Services,True,adobe chennai service,7
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
mcdonalds delhi,Food & Drinks,True,mcdonalds delhi,3
hp petrol fuel,Fuel,True,hp petrol fuel,4
payment to flipkart delhi,Shopping,True,payment to flipkart delhi,8
atm withdrawal fee,Banking Charges,True,atm withdrawal fee,0
Late Payment Fee Chennai 805,Banking Charges,False,late payment fee chennai 805,0
ajio mumbai purchase,Shopping,True,ajio mumbai purchase,8
airtel recharge,Bills & Recharge,True,airtel recharge,1
RedBus Delhi 1499,Travel,False,redbus delhi 1499,9
Electricity Bill Hyderabad 66,Bills & Recharge,False,electricity bill hyderabad 66,1
bharat petroleum petrol pump,Fuel,True,bharat petroleum petrol pump,4
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
adobe bangalore service,Online Services,True,adobe bangalore service,7
Reliance Fresh Pune 4609,Groceries,False,reliance fresh pune 4609,5
spencers mumbai shopping,Groceries,True,spencers mumbai shopping,5
BookMyShow Delhi 4441,Entertainment,False,bookmyshow delhi 4441,2
air indi@ ride,Travel,True,air indi  ride,9
hp petrol fuel,Fuel,True,hp petrol fuel,4
bookmyshow bangalore subscription,Entertainment,True,bookmyshow bangalore subscription,2
electricity bill,Bills & Recharge,True,electricity bill,1
card annual charges,Banking Charges,True,card annual charges,0
bank service charges,Banking Charges,True,bank service charges,0
amazon delhi purchase,Shopping,True,amazon delhi purchase,8
max hospital medical,Medical,True,max hospital medical,6
Amazon Prime Hyderabad 2124,Entertainment,False,amazon prime hyderabad 2124,2
1mg mumbai pharmacy,Medical,True,1mg mumbai pharmacy,6
indian oil fuel,Fuel,True,indian oil fuel,4
Burger King Mumbai 123,Food & Drinks,False,burger king mumbai 123,3
Spencers Pune 4557,Groceries,False,spencers pune 4557,5
mcdon@lds hyder@b@d,Food & Drinks,True,mcdon lds hyder b d,3
atm withdrawal charges,Banking Charges,True,atm withdrawal charges,0
1mg kolkata medical,Medical,True,1mg kolkata medical,6
google cloud service,Online Services,True,google cloud service,7
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
irctc pune booking,Travel,True,irctc pune booking,9
Tata Cliq Bangalore 4948,Shopping,False,tata cliq bangalore 4948,8
adobe mumbai service,Online Services,True,adobe mumbai service,7
ID-IRCTC Mumbai 2954,Travel,False,id irctc mumbai 2954,9
adobe chennai subscription,Online Services,True,adobe chennai subscription,7
netflix bangalore payment,Entertainment,True,netflix bangalore payment,2
hotstar mumbai subscription,Entertainment,True,hotstar mumbai subscription,2
Adobe Hyderabad 3104,Online Services,False,adobe hyderabad 3104,7
jio recharge,Bills & Recharge,True,jio recharge,1
Spencers Kolkata 1476,Groceries,False,spencers kolkata 1476,5
Airtel Recharge Hyderabad 1408,Bills & Recharge,False,airtel recharge hyderabad 1408,1
netflix kolkata subscription,Entertainment,True,netflix kolkata subscription,2
Flipkart Chennai 2610,Shopping,False,flipkart chennai 2610,8
McDon@lds Delhi 860,Food & Drinks,False,mcdon lds delhi 860,3
id-fortis bangalore medical,Medical,True,id fortis bangalore medical,6
payment to ajio mumbai,Shopping,True,payment to ajio mumbai,8
air india ride,Travel,True,air india ride,9
Late Payment Fee Delhi 3399,Banking Charges,False,late payment fee delhi 3399,0
m@kemytrip b@ng@lore booking,Travel,True,m kemytrip b ng lore booking,9
Spencers Kolkata 4352,Groceries,False,spencers kolkata 4352,5
max hospital medical,Medical,True,max hospital medical,6
adobe hyderabad subscription,Online Services,True,adobe hyderabad subscription,7
netflix delhi subscription,Entertainment,True,netflix delhi subscription,2
CCD Delhi 2316,Food & Drinks,False,ccd delhi 2316,3
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
M@keMyTrip Pune 1420,Travel,False,m kemytrip pune 1420,9
fortis delhi medical,Medical,True,fortis delhi medical,6
late charges,Banking Charges,True,late charges,0
Bharat Petroleum Mumbai 1917 txn,Fuel,False,bharat petroleum mumbai 1917 txn,4
Netflix Hyderabad 2957,Entertainment,False,netflix hyderabad 2957,2
atm withdrawal fee,Banking Charges,True,atm withdrawal fee,0
bharat petroleum fuel,Fuel,True,bharat petroleum fuel,4
Adobe Delhi 4339,Online Services,False,adobe delhi 4339,7
1mg kolk@t@ medical,Medical,True,1mg kolk t  medical,6
fortis delhi medical,Medical,True,fortis delhi medical,6
Late Payment Fee Chennai 4018,Banking Charges,False,late payment fee chennai 4018,0
hp petrol fuel,Fuel,True,hp petrol fuel,4
Max Hospital Hyd3rabad 2467,Medical,False,max hospital hyd3rabad 2467,6
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
hotstar kolkata subscription,Entertainment,True,hotstar kolkata subscription,2
nature'sbasketdelhi557 shopping,Groceries,True,nature sbasketdelhi557 shopping,5
amazon prime payment,Entertainment,True,amazon prime payment,2
bharat petroleum petrol pump,Fuel,True,bharat petroleum petrol pump,4
id-indian oil petrol pump,Fuel,True,id indian oil petrol pump,4
ccd kolkata,Food & Drinks,True,ccd kolkata,3
Zoom Subscription Chennai 802,Online Services,False,zoom subscription chennai 802,7
payment to flipk@rt mumb@i,Shopping,True,payment to flipk rt mumb i,8
id-reliance fresh grocery,Groceries,True,id reliance fresh grocery,5
Microsoft 365 Mumbai 2824,Online Services,False,microsoft 365 mumbai 2824,7
Canva Mumbai 4785,Online Services,False,canva mumbai 4785,7
payment to tata cliq,Shopping,True,payment to tata cliq,8
nykaa chennai purchase,Shopping,True,nykaa chennai purchase,8
Ajio Delhi 1988,Shopping,False,ajio delhi 1988,8
Adobe Kolkata 65,Online Services,False,adobe kolkata 65,7
Card Annual Fee Kolkata 768,Banking Charges,False,card annual fee kolkata 768,0
1mg hyderabad medical,Medical,True,1mg hyderabad medical,6
max hospital medical,Medical,True,max hospital medical,6
netflix hyderabad subscription,Entertainment,True,netflix hyderabad subscription,2
ajio mumbai purchase,Shopping,True,ajio mumbai purchase,8
maxhospitalchennai4159 pharmacy,Medical,True,maxhospitalchennai4159 pharmacy,6
Hotstar Hyderabad 2679,Entertainment,False,hotstar hyderabad 2679,2
late fee,Banking Charges,True,late fee,0
payment to tata cliq,Shopping,True,payment to tata cliq,8
Microsoft 365 Bangalore 2712,Online Services,False,microsoft 365 bangalore 2712,7
netflixdelhi2832 subscription,Entertainment,True,netflixdelhi2832 subscription,2
max hospital medical,Medical,True,max hospital medical,6
BankServiceChargeHyderabad4402,Banking Charges,False,bankservicechargehyderabad4402,0
flipkart hyderabad purchase,Shopping,True,flipkart hyderabad purchase,8
hp petrol petrol pump,Fuel,True,hp petrol petrol pump,4
canva pune subscription,Online Services,True,canva pune subscription,7
netflix mumbai payment,Entertainment,True,netflix mumbai payment,2
bank service charges,Banking Charges,True,bank service charges,0
starbucks hyderabad,Food & Drinks,True,starbucks hyderabad,3
vodafone bill,Bills & Recharge,True,vodafone bill,1
mcdonalds hyderabad,Food & Drinks,True,mcdonalds hyderabad,3
Amazon Hyderabad 1907,Shopping,False,amazon hyderabad 1907,8
airtel recharge,Bills & Recharge,True,airtel recharge,1
bookmyshow mumbai subscription,Entertainment,True,bookmyshow mumbai subscription,2
Shell Petrol Pump Pune 3865,Fuel,False,shell petrol pump pune 3865,4
nature's basket grocery,Groceries,True,nature s basket grocery,5
